id,expected_label,text
pos_001,Positive,I am really happy with the service.
pos_002,Positive,This product works perfectly for me.
pos_003,Positive,I had a great experience today.
pos_004,Positive,The support team was very helpful.
pos_005,Positive,I love how easy this app is to use.
pos_006,Positive,Everything went better than expected.
pos_007,Positive,I am satisfied with the final result.
pos_008,Positive,The video quality is amazing.
pos_009,Positive,This made my day so much better.
pos_010,Positive,I would definitely recommend this to others.
pos_011,Positive,The delivery was faster than I expected.
pos_012,Positive,The design looks clean and professional.
pos_013,Positive,I feel confident using this tool.
pos_014,Positive,The process was smooth from start to finish.
pos_015,Positive,The team handled my request very well.
pos_016,Positive,This feature saves me a lot of time.
pos_017,Positive,I really appreciate the quick response.
pos_018,Positive,The results are much better than before.
pos_019,Positive,I enjoyed using this application.
pos_020,Positive,The interface is simple and pleasant.
pos_021,Positive,This is exactly what I needed.
pos_022,Positive,The update improved the experience a lot.
pos_023,Positive,I am impressed with the performance.
pos_024,Positive,The instructions were clear and easy to follow.
pos_025,Positive,The app loaded quickly and worked well.
pos_026,Positive,I had no issues completing the task.
pos_027,Positive,The customer service was excellent.
pos_028,Positive,This solution is very useful.
pos_029,Positive,I feel good about the outcome.
pos_030,Positive,The quality exceeded my expectations.
pos_031,Positive,The booking process was easy.
pos_032,Positive,The payment went through without any problem.
pos_033,Positive,The website is fast and reliable.
pos_034,Positive,I am glad I chose this option.
pos_035,Positive,This looks much better now.
pos_036,Positive,The system responded quickly.
pos_037,Positive,The final report was accurate and helpful.
pos_038,Positive,I liked the way everything was organized.
pos_039,Positive,The setup was quick and simple.
pos_040,Positive,The experience felt smooth and stress-free.
pos_041,Positive,I received exactly what I wanted.
pos_042,Positive,The tool made my work easier.
pos_043,Positive,The response was polite and professional.
pos_044,Positive,The new version is a big improvement.
pos_045,Positive,I am pleased with the overall experience.
pos_046,Positive,The product feels reliable and well made.
pos_047,Positive,The service was friendly and efficient.
pos_048,Positive,This was a very helpful recommendation.
pos_049,Positive,I would use this again.
pos_050,Positive,Everything worked as expected and I am happy with it.
neg_001,Negative,I am very disappointed with the service.
neg_002,Negative,This product does not work properly.
neg_003,Negative,I had a terrible experience today.
neg_004,Negative,The support team was not helpful.
neg_005,Negative,I hate how confusing this app is.
neg_006,Negative,Everything went worse than expected.
neg_007,Negative,I am unhappy with the final result.
neg_008,Negative,The video quality is really bad.
neg_009,Negative,This completely ruined my day.
neg_010,Negative,I would not recommend this to anyone.
neg_011,Negative,The delivery was much later than promised.
neg_012,Negative,The design looks messy and unprofessional.
neg_013,Negative,I do not feel confident using this tool.
neg_014,Negative,The process was frustrating from start to finish.
neg_015,Negative,The team handled my request poorly.
neg_016,Negative,This feature wasted a lot of my time.
neg_017,Negative,I am annoyed by the slow response.
neg_018,Negative,The results are worse than before.
neg_019,Negative,I did not enjoy using this application.
neg_020,Negative,The interface is confusing and unpleasant.
neg_021,Negative,This is not what I needed.
neg_022,Negative,The update made the experience worse.
neg_023,Negative,I am disappointed with the performance.
